Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.186800,-142.000000,1,72072,72
ft10.txt,-1202.000000,-1715.682166,-2527.000000,27,200200,200
ft20.txt,-1474.000000,-2033.271004,-2871.000000,28,200200,200
la01.txt,-666.000000,-735.807091,-1741.000000,4,100100,100
la02.txt,-742.000000,-1060.983524,-1676.000000,4,100100,100
la03.txt,-654.000000,-969.884174,-1532.000000,3,100100,100
la04.txt,-626.000000,-919.180009,-1558.000000,4,100100,100
la05.txt,-593.000000,-839.094693,-1518.000000,4,100100,100
la06.txt,-926.000000,-1346.604188,-2168.000000,12,150150,150
la07.txt,-975.000000,-1355.090962,-2024.000000,12,150150,150
la08.txt,-875.000000,-1348.313932,-2237.000000,12,150150,150
la09.txt,-971.000000,-1391.730827,-2227.000000,12,150150,150
la10.txt,-958.000000,-1294.548816,-2032.000000,13,150150,150
la11.txt,-1301.000000,-1719.550546,-2674.000000,27,200200,200
la12.txt,-1076.000000,-1518.423514,-2271.000000,28,200200,200
la13.txt,-1195.000000,-1674.698621,-2625.000000,27,200200,200
la14.txt,-1292.000000,-1727.741356,-2595.000000,28,200200,200
la15.txt,-1422.000000,-1867.003669,-2704.000000,28,200200,200
