Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.901067,-128.000000,2,89606,72
ft10.txt,-1117.000000,-1697.865588,-2275.000000,34,249994,200
ft20.txt,-1368.000000,-2032.569145,-2718.000000,35,249994,200
la01.txt,-666.000000,-1039.775224,-1514.000000,5,124840,100
la02.txt,-714.000000,-1021.454146,-1493.000000,5,124888,100
la03.txt,-646.000000,-950.404873,-1415.000000,5,124744,100
la04.txt,-622.000000,-969.147697,-1503.000000,4,124792,100
la05.txt,-593.000000,-836.663391,-1264.000000,5,124648,100
la06.txt,-926.000000,-1307.871771,-1887.000000,15,186938,150
la07.txt,-926.000000,-1337.144800,-1868.000000,15,186794,150
la08.txt,-904.000000,-1342.637161,-1968.000000,15,186722,150
la09.txt,-951.000000,-1391.074956,-2032.000000,15,187010,150
la10.txt,-958.000000,-1274.839558,-1831.000000,15,186794,150
la11.txt,-1222.000000,-1724.068460,-2405.000000,35,249700,200
la12.txt,-1043.000000,-1527.676638,-2165.000000,34,250190,200
la13.txt,-1157.000000,-1644.751430,-2369.000000,35,249798,200
la14.txt,-1292.000000,-1709.600181,-2396.000000,34,249994,200
la15.txt,-1319.000000,-1863.750143,-2512.000000,35,249994,200
