Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-86.476372,-144.000000,1,72072,72
ft10.txt,-1163.000000,-1712.225526,-2589.000000,27,200200,200
ft20.txt,-1464.000000,-1973.284669,-2887.000000,28,200200,200
la01.txt,-678.000000,-1015.613122,-1626.000000,4,100100,100
la02.txt,-720.000000,-1046.055015,-1642.000000,4,100100,100
la03.txt,-670.000000,-954.938131,-1534.000000,3,100100,100
la04.txt,-632.000000,-763.738821,-1538.000000,4,100100,100
la05.txt,-593.000000,-825.673476,-1451.000000,4,100100,100
la06.txt,-944.000000,-1345.169593,-2175.000000,12,150150,150
la07.txt,-983.000000,-1368.074990,-2100.000000,12,150150,150
la08.txt,-937.000000,-1350.198083,-2139.000000,12,150150,150
la09.txt,-997.000000,-1405.769277,-2305.000000,12,150150,150
la10.txt,-958.000000,-1287.335036,-2148.000000,12,150150,150
la11.txt,-1259.000000,-1745.140978,-2607.000000,28,200200,200
la12.txt,-1039.000000,-1525.923470,-2443.000000,27,200200,200
la13.txt,-1193.000000,-1669.764620,-2590.000000,28,200200,200
la14.txt,-1292.000000,-1706.333806,-2629.000000,28,200200,200
la15.txt,-1391.000000,-1849.950461,-2742.000000,27,200200,200
