Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.604198,-144.000000,1,72072,72
ft10.txt,-1171.000000,-1697.176918,-2549.000000,27,200200,200
ft20.txt,-1450.000000,-2049.883926,-2926.000000,28,200200,200
la01.txt,-666.000000,-1034.221588,-1652.000000,4,100100,100
la02.txt,-714.000000,-1052.876169,-1685.000000,4,100100,100
la03.txt,-651.000000,-965.661371,-1521.000000,4,100100,100
la04.txt,-646.000000,-935.450190,-1616.000000,4,100100,100
la05.txt,-593.000000,-714.714096,-1412.000000,3,100100,100
la06.txt,-929.000000,-1340.975882,-2171.000000,13,150150,150
la07.txt,-979.000000,-1376.433865,-2031.000000,12,150150,150
la08.txt,-907.000000,-1344.285346,-2113.000000,12,150150,150
la09.txt,-975.000000,-1399.797678,-2169.000000,12,150150,150
la10.txt,-958.000000,-1307.694507,-2122.000000,12,150150,150
la11.txt,-1270.000000,-1763.814997,-2590.000000,28,200200,200
la12.txt,-1080.000000,-1517.639975,-2298.000000,27,200200,200
la13.txt,-1150.000000,-1668.190191,-2514.000000,28,200200,200
la14.txt,-1292.000000,-1719.134910,-2628.000000,28,200200,200
la15.txt,-1411.000000,-1874.992376,-2987.000000,28,200200,200
