Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.239977,-133.000000,2,89606,72
ft10.txt,-1133.000000,-1710.822203,-2331.000000,34,249798,200
ft20.txt,-1520.000000,-2020.569017,-2752.000000,35,249798,200
la01.txt,-666.000000,-998.748948,-1587.000000,5,124696,100
la02.txt,-704.000000,-1047.008505,-1513.000000,4,124792,100
la03.txt,-658.000000,-972.121020,-1386.000000,5,124840,100
la04.txt,-611.000000,-957.487962,-1464.000000,5,124792,100
la05.txt,-593.000000,-832.435513,-1285.000000,5,124600,100
la06.txt,-926.000000,-1325.754811,-1933.000000,15,186722,150
la07.txt,-944.000000,-1348.908076,-1880.000000,15,186794,150
la08.txt,-865.000000,-1338.369742,-1902.000000,15,186794,150
la09.txt,-951.000000,-1384.016509,-2028.000000,14,186794,150
la10.txt,-958.000000,-1324.384344,-1829.000000,15,186938,150
la11.txt,-1222.000000,-1718.434615,-2393.000000,35,249994,200
la12.txt,-1039.000000,-1502.115541,-2091.000000,34,249994,200
la13.txt,-1150.000000,-1654.056983,-2312.000000,34,250092,200
la14.txt,-1292.000000,-1710.797901,-2376.000000,34,249798,200
la15.txt,-1318.000000,-1860.516132,-2540.000000,34,249896,200
