Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.583350,-128.000000,1,89674,72
ft10.txt,-1121.000000,-1695.014192,-2356.000000,34,249798,200
ft20.txt,-1402.000000,-2016.418546,-2702.000000,35,250092,200
la01.txt,-680.000000,-992.882918,-1517.000000,5,124648,100
la02.txt,-707.000000,-1027.154139,-1566.000000,5,124600,100
la03.txt,-651.000000,-971.642202,-1387.000000,4,124648,100
la04.txt,-632.000000,-947.484128,-1517.000000,5,124744,100
la05.txt,-593.000000,-826.117680,-1250.000000,5,124648,100
la06.txt,-926.000000,-1341.802381,-1921.000000,15,186650,150
la07.txt,-917.000000,-1375.599409,-1913.000000,15,186650,150
la08.txt,-891.000000,-1347.312951,-1975.000000,15,186650,150
la09.txt,-951.000000,-1402.732688,-2027.000000,15,186866,150
la10.txt,-958.000000,-1303.808008,-1900.000000,16,186722,150
la11.txt,-1222.000000,-1734.300237,-2356.000000,34,250288,200
la12.txt,-1052.000000,-1510.270903,-2152.000000,35,249896,200
la13.txt,-1150.000000,-1663.840355,-2339.000000,35,249798,200
la14.txt,-1292.000000,-1712.390031,-2373.000000,34,249896,200
la15.txt,-1343.000000,-1834.882797,-2539.000000,34,249896,200
