Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-56.000000,-85.586066,-155.000000,2,72072,72
ft10.txt,-1201.000000,-1694.536303,-2499.000000,27,200200,200
ft20.txt,-1456.000000,-2031.283574,-2938.000000,28,200200,200
la01.txt,-680.000000,-1002.543880,-1620.000000,4,100100,100
la02.txt,-739.000000,-1046.411402,-1627.000000,3,100100,100
la03.txt,-682.000000,-971.997704,-1517.000000,4,100100,100
la04.txt,-632.000000,-893.622852,-1580.000000,4,100100,100
la05.txt,-593.000000,-706.003041,-1393.000000,4,100100,100
la06.txt,-939.000000,-1312.011166,-2180.000000,12,150150,150
la07.txt,-964.000000,-1371.503257,-2120.000000,12,150150,150
la08.txt,-945.000000,-1358.264038,-2089.000000,12,150150,150
la09.txt,-951.000000,-1401.624886,-2235.000000,12,150150,150
la10.txt,-958.000000,-1313.004933,-2155.000000,12,150150,150
la11.txt,-1270.000000,-1743.957198,-2563.000000,28,200200,200
la12.txt,-1084.000000,-1526.158964,-2338.000000,28,200200,200
la13.txt,-1203.000000,-1664.703433,-2705.000000,27,200200,200
la14.txt,-1292.000000,-1688.419683,-2522.000000,28,200200,200
la15.txt,-1390.000000,-1863.829003,-2737.000000,28,200200,200
