Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.109079,-148.000000,1,72072,72
ft10.txt,-1179.000000,-1715.881400,-2561.000000,27,200200,200
ft20.txt,-1484.000000,-2013.766117,-3034.000000,28,200200,200
la01.txt,-675.000000,-1023.146523,-1698.000000,4,100100,100
la02.txt,-731.000000,-1048.475759,-1601.000000,3,100100,100
la03.txt,-638.000000,-984.847150,-1520.000000,4,100100,100
la04.txt,-648.000000,-968.705365,-1573.000000,4,100100,100
la05.txt,-593.000000,-769.302916,-1549.000000,4,100100,100
la06.txt,-934.000000,-1345.695906,-2155.000000,12,150150,150
la07.txt,-961.000000,-1346.888620,-2009.000000,12,150150,150
la08.txt,-936.000000,-1349.437994,-2271.000000,12,150150,150
la09.txt,-951.000000,-1318.903600,-2342.000000,12,150150,150
la10.txt,-958.000000,-1284.589632,-2113.000000,12,150150,150
la11.txt,-1265.000000,-1759.012761,-2593.000000,28,200200,200
la12.txt,-1076.000000,-1508.492811,-2271.000000,27,200200,200
la13.txt,-1204.000000,-1664.875804,-2522.000000,27,200200,200
la14.txt,-1292.000000,-1700.025003,-2557.000000,28,200200,200
la15.txt,-1341.000000,-1890.788092,-2779.000000,28,200200,200
