Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.160272,-129.000000,2,89606,72
ft10.txt,-1184.000000,-1698.628981,-2318.000000,34,249994,200
ft20.txt,-1391.000000,-2035.071723,-2766.000000,34,250190,200
la01.txt,-666.000000,-1014.946954,-1515.000000,5,124600,100
la02.txt,-723.000000,-1044.355286,-1498.000000,5,124648,100
la03.txt,-638.000000,-963.263229,-1365.000000,5,124792,100
la04.txt,-632.000000,-959.779377,-1511.000000,4,124744,100
la05.txt,-593.000000,-828.182861,-1349.000000,5,124696,100
la06.txt,-926.000000,-1319.997037,-1910.000000,15,186938,150
la07.txt,-953.000000,-1362.044598,-1913.000000,15,186794,150
la08.txt,-869.000000,-1316.833910,-1962.000000,15,186722,150
la09.txt,-951.000000,-1360.485739,-2016.000000,15,186794,150
la10.txt,-958.000000,-1316.259876,-2026.000000,15,186650,150
la11.txt,-1259.000000,-1729.752276,-2479.000000,34,249896,200
la12.txt,-1054.000000,-1522.605820,-2153.000000,34,249994,200
la13.txt,-1165.000000,-1668.895059,-2343.000000,34,249896,200
la14.txt,-1292.000000,-1715.098603,-2364.000000,35,249798,200
la15.txt,-1325.000000,-1842.008096,-2510.000000,34,249994,200
