Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-85.753603,-130.000000,2,89606,72
ft10.txt,-1105.000000,-1697.488420,-2308.000000,35,250092,200
ft20.txt,-1474.000000,-2039.470637,-2710.000000,34,249798,200
la01.txt,-666.000000,-1019.196235,-1584.000000,5,124648,100
la02.txt,-716.000000,-1038.375281,-1499.000000,5,124648,100
la03.txt,-645.000000,-944.405751,-1612.000000,5,124744,100
la04.txt,-614.000000,-952.252216,-1398.000000,4,124744,100
la05.txt,-593.000000,-788.238092,-1260.000000,5,124600,100
la06.txt,-935.000000,-1349.340444,-1925.000000,15,186722,150
la07.txt,-953.000000,-1340.025130,-1865.000000,15,186866,150
la08.txt,-900.000000,-1343.198109,-1932.000000,15,186722,150
la09.txt,-951.000000,-1353.256793,-1992.000000,15,186866,150
la10.txt,-958.000000,-1294.212291,-1874.000000,15,187082,150
la11.txt,-1231.000000,-1704.156862,-2389.000000,35,249700,200
la12.txt,-1039.000000,-1526.510763,-2163.000000,34,249798,200
la13.txt,-1150.000000,-1669.429257,-2284.000000,34,249700,200
la14.txt,-1292.000000,-1691.591039,-2379.000000,35,249896,200
la15.txt,-1390.000000,-1860.196692,-2563.000000,35,249994,200
