Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-84.719831,-129.000000,2,89606,72
ft10.txt,-1063.000000,-1693.742612,-2367.000000,34,249700,200
ft20.txt,-1464.000000,-2033.378276,-2694.000000,34,249896,200
la01.txt,-666.000000,-1011.931932,-1459.000000,5,124648,100
la02.txt,-713.000000,-1035.855456,-1514.000000,5,124696,100
la03.txt,-646.000000,-952.818637,-1389.000000,5,124744,100
la04.txt,-620.000000,-956.984503,-1485.000000,5,124792,100
la05.txt,-593.000000,-814.399524,-1285.000000,4,124648,100
la06.txt,-926.000000,-1322.901913,-1871.000000,15,186722,150
la07.txt,-931.000000,-1357.391016,-1903.000000,15,186866,150
la08.txt,-913.000000,-1342.853692,-1897.000000,15,186794,150
la09.txt,-951.000000,-1401.279795,-2076.000000,15,186722,150
la10.txt,-958.000000,-1318.666772,-1867.000000,15,186794,150
la11.txt,-1263.000000,-1732.254740,-2402.000000,35,249700,200
la12.txt,-1039.000000,-1507.812903,-2196.000000,34,250092,200
la13.txt,-1167.000000,-1676.966554,-2405.000000,34,249798,200
la14.txt,-1292.000000,-1709.103476,-2382.000000,35,249896,200
la15.txt,-1308.000000,-1871.138508,-2603.000000,34,249994,200
