Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.023623,-128.000000,2,89572,72
ft10.txt,-1074.000000,-1704.130958,-2384.000000,34,249994,200
ft20.txt,-1403.000000,-2036.450372,-2731.000000,34,249798,200
la01.txt,-666.000000,-1007.546209,-1500.000000,5,124696,100
la02.txt,-708.000000,-1050.450825,-1501.000000,5,124600,100
la03.txt,-661.000000,-956.350710,-1378.000000,5,124648,100
la04.txt,-625.000000,-955.434631,-1407.000000,4,124792,100
la05.txt,-593.000000,-836.420832,-1305.000000,5,124600,100
la06.txt,-926.000000,-1342.506317,-1899.000000,15,186794,150
la07.txt,-991.000000,-1374.219374,-1874.000000,15,186650,150
la08.txt,-931.000000,-1343.120435,-1899.000000,15,186866,150
la09.txt,-951.000000,-1391.509293,-2076.000000,15,186938,150
la10.txt,-958.000000,-1314.691528,-1914.000000,15,186866,150
la11.txt,-1222.000000,-1718.419471,-2382.000000,34,249896,200
la12.txt,-1082.000000,-1520.146545,-2147.000000,34,249896,200
la13.txt,-1182.000000,-1684.635585,-2322.000000,35,249798,200
la14.txt,-1292.000000,-1721.294735,-2420.000000,34,249798,200
la15.txt,-1347.000000,-1859.578463,-2565.000000,34,250190,200
