Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-76.272410,-135.000000,2,72072,72
ft10.txt,-1096.000000,-1644.349612,-2342.000000,27,200200,200
ft20.txt,-1305.000000,-1981.193616,-3073.000000,28,200200,200
la01.txt,-666.000000,-928.822891,-1608.000000,4,100100,100
la02.txt,-690.000000,-971.439334,-1627.000000,4,100100,100
la03.txt,-639.000000,-918.068557,-1487.000000,4,100100,100
la04.txt,-607.000000,-911.533055,-1493.000000,3,100100,100
la05.txt,-593.000000,-811.743355,-1453.000000,4,100100,100
la06.txt,-926.000000,-1278.136052,-2067.000000,12,150150,150
la07.txt,-890.000000,-1206.938411,-2017.000000,13,150150,150
la08.txt,-863.000000,-1246.099098,-2067.000000,12,150150,150
la09.txt,-951.000000,-1333.091012,-2253.000000,12,150150,150
la10.txt,-958.000000,-1304.984990,-2078.000000,12,150150,150
la11.txt,-1222.000000,-1679.371953,-2556.000000,28,200200,200
la12.txt,-1039.000000,-1514.738392,-2421.000000,28,200200,200
la13.txt,-1150.000000,-1434.679482,-2385.000000,28,200200,200
la14.txt,-1292.000000,-1621.436795,-2727.000000,27,200200,200
la15.txt,-1233.000000,-1808.694108,-2624.000000,28,200200,200
