Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.585812,-126.000000,2,89606,72
ft10.txt,-1144.000000,-1625.474801,-2227.000000,34,249798,200
ft20.txt,-1388.000000,-1959.758934,-2633.000000,34,249994,200
la01.txt,-667.000000,-998.292559,-1466.000000,5,124600,100
la02.txt,-715.000000,-970.108324,-1437.000000,5,124744,100
la03.txt,-617.000000,-884.024818,-1357.000000,5,124696,100
la04.txt,-619.000000,-957.446510,-1384.000000,4,124600,100
la05.txt,-593.000000,-812.594305,-1270.000000,5,124600,100
la06.txt,-952.000000,-1311.923098,-1908.000000,15,186794,150
la07.txt,-967.000000,-1333.877439,-1877.000000,15,186650,150
la08.txt,-888.000000,-1309.283338,-1879.000000,15,186794,150
la09.txt,-951.000000,-1316.931807,-2068.000000,15,186722,150
la10.txt,-958.000000,-1268.369468,-1862.000000,15,186794,150
la11.txt,-1222.000000,-1641.373967,-2343.000000,35,249896,200
la12.txt,-1039.000000,-1460.245726,-2049.000000,34,249700,200
la13.txt,-1150.000000,-1610.667878,-2346.000000,34,249798,200
la14.txt,-1292.000000,-1678.672330,-2291.000000,35,249798,200
la15.txt,-1314.000000,-1818.040074,-2559.000000,35,249896,200
