Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.727778,-125.000000,2,89572,72
ft10.txt,-1166.000000,-1652.963865,-2277.000000,33,249896,200
ft20.txt,-1464.000000,-2001.856450,-2726.000000,35,249896,200
la01.txt,-686.000000,-996.456705,-1465.000000,4,124600,100
la02.txt,-705.000000,-969.574026,-1459.000000,5,124840,100
la03.txt,-641.000000,-900.713973,-1330.000000,5,124840,100
la04.txt,-643.000000,-932.677436,-1447.000000,5,124696,100
la05.txt,-593.000000,-821.162488,-1270.000000,5,124600,100
la06.txt,-944.000000,-1303.368003,-1825.000000,15,186650,150
la07.txt,-898.000000,-1327.185758,-1815.000000,15,186866,150
la08.txt,-899.000000,-1297.813870,-1815.000000,15,186722,150
la09.txt,-951.000000,-1341.372573,-1946.000000,15,186794,150
la10.txt,-958.000000,-1305.461685,-1908.000000,15,186866,150
la11.txt,-1222.000000,-1669.689094,-2308.000000,34,249798,200
la12.txt,-1039.000000,-1420.306283,-2148.000000,35,249798,200
la13.txt,-1150.000000,-1639.099883,-2313.000000,35,250190,200
la14.txt,-1292.000000,-1655.619066,-2368.000000,34,249798,200
la15.txt,-1383.000000,-1839.682224,-2457.000000,34,249798,200
