Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-83.895888,-128.000000,2,89640,72
ft10.txt,-1180.000000,-1651.923972,-2223.000000,34,249994,200
ft20.txt,-1396.000000,-1986.366902,-2728.000000,34,249994,200
la01.txt,-666.000000,-972.820755,-1582.000000,5,124696,100
la02.txt,-679.000000,-998.106154,-1503.000000,4,124696,100
la03.txt,-664.000000,-919.451450,-1369.000000,5,124696,100
la04.txt,-619.000000,-925.045396,-1401.000000,5,124696,100
la05.txt,-593.000000,-794.365154,-1204.000000,5,124648,100
la06.txt,-926.000000,-1324.700574,-1821.000000,15,186866,150
la07.txt,-908.000000,-1325.873465,-1906.000000,15,186650,150
la08.txt,-863.000000,-1306.513908,-1834.000000,15,186794,150
la09.txt,-951.000000,-1346.729833,-1877.000000,15,186794,150
la10.txt,-958.000000,-1306.750973,-1809.000000,15,186866,150
la11.txt,-1222.000000,-1682.961502,-2419.000000,35,249994,200
la12.txt,-1039.000000,-1453.219100,-2056.000000,34,250092,200
la13.txt,-1150.000000,-1632.678683,-2253.000000,34,250288,200
la14.txt,-1292.000000,-1629.908520,-2511.000000,35,249700,200
la15.txt,-1361.000000,-1795.318155,-2568.000000,35,249896,200
