Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.197340,-141.000000,2,72072,72
ft10.txt,-1012.000000,-1631.471819,-2468.000000,27,200200,200
ft20.txt,-1419.000000,-1987.443396,-2900.000000,28,200200,200
la01.txt,-666.000000,-862.902334,-1621.000000,4,100100,100
la02.txt,-677.000000,-983.300301,-1601.000000,4,100100,100
la03.txt,-654.000000,-921.236989,-1459.000000,4,100100,100
la04.txt,-607.000000,-899.473569,-1577.000000,4,100100,100
la05.txt,-593.000000,-780.393370,-1401.000000,3,100100,100
la06.txt,-926.000000,-1306.602828,-2027.000000,12,150150,150
la07.txt,-897.000000,-1313.519036,-2100.000000,12,150150,150
la08.txt,-863.000000,-1163.616485,-2124.000000,12,150150,150
la09.txt,-951.000000,-1350.136393,-2165.000000,12,150150,150
la10.txt,-958.000000,-1259.342448,-2077.000000,12,150150,150
la11.txt,-1222.000000,-1648.074469,-2489.000000,28,200200,200
la12.txt,-1039.000000,-1455.123450,-2479.000000,28,200200,200
la13.txt,-1150.000000,-1600.072045,-2580.000000,27,200200,200
la14.txt,-1292.000000,-1620.113677,-2556.000000,28,200200,200
la15.txt,-1313.000000,-1713.538999,-2686.000000,27,200200,200
