Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.766787,-127.000000,2,89572,72
ft10.txt,-1117.000000,-1653.443853,-2329.000000,35,249896,200
ft20.txt,-1418.000000,-2005.593759,-2689.000000,34,250092,200
la01.txt,-678.000000,-927.996100,-1548.000000,4,124648,100
la02.txt,-704.000000,-1013.529102,-1498.000000,5,124696,100
la03.txt,-645.000000,-958.253376,-1376.000000,5,124600,100
la04.txt,-627.000000,-947.341285,-1392.000000,5,124648,100
la05.txt,-593.000000,-804.009126,-1230.000000,5,124600,100
la06.txt,-926.000000,-1277.308666,-1890.000000,15,187154,150
la07.txt,-932.000000,-1321.614873,-1921.000000,15,186722,150
la08.txt,-893.000000,-1281.524875,-1861.000000,15,186866,150
la09.txt,-951.000000,-1355.464206,-1934.000000,15,186866,150
la10.txt,-958.000000,-1291.164193,-1848.000000,15,186650,150
la11.txt,-1284.000000,-1668.294513,-2356.000000,35,249700,200
la12.txt,-1039.000000,-1459.449107,-2050.000000,34,249896,200
la13.txt,-1150.000000,-1587.030764,-2246.000000,35,250092,200
la14.txt,-1292.000000,-1660.151738,-2326.000000,35,249700,200
la15.txt,-1376.000000,-1799.875716,-2563.000000,33,249994,200
