Instance,"Best of all","Best mean","Worst of all","Populations fitness mean","Population size","Interval mean","Evaluations mean"
ft06.txt,55,55.4377441406,132,82.6306304932,72,2.0,89612.5973701
ft10.txt,1023,1189.10876465,2405,1654.75394249,200,33.7546005249,249822.677948
ft20.txt,1305,1370.31891632,2807,1966.73852539,200,34.4079284668,250030.227371
la01.txt,666,670.131271362,1582,979.904260635,100,4.99777412415,124699.140625
la02.txt,665,702.99804306,1512,1006.34202576,100,4.92529296875,124715.776123
la03.txt,617,635.465173721,1434,939.966892242,100,4.85827445984,124724.738678
la04.txt,607,632.895885468,1612,937.715742111,100,4.96865844727,124693.588135
la05.txt,593,593.0,1350,809.885192871,100,4.2441368103,124652.137085
la06.txt,926,926.812683105,1908,1284.2367897,150,15.001953125,186735.363083
la07.txt,890,925.636371613,1967,1306.32954788,150,15.0039043427,186851.774078
la08.txt,863,888.796897888,1919,1298.60309601,150,15.2456054688,186794.55687
la09.txt,951,954.646677017,2070,1333.429842,150,14.9998779297,186799.781967
la10.txt,958,958.0,1912,1293.30345154,150,15.0,186750.958725
la11.txt,1222,1230.79196167,2419,1659.59872818,200,34.4833106995,249912.884686
la12.txt,1039,1053.4143734,2203,1467.18794632,200,34.5005722046,249814.874779
la13.txt,1150,1178.04846954,2410,1597.33091736,200,34.8933238983,249821.19997
la14.txt,1292,1292.0,2511,1658.17979431,200,34.8612365723,249769.085133
la15.txt,1244,1312.6021862,2568,1829.71386528,200,34.7224807739,249738.261623
