Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.172416,-121.000000,2,89640,72
ft10.txt,-1039.000000,-1616.848632,-2305.000000,34,249896,200
ft20.txt,-1423.000000,-1980.753474,-2629.000000,35,249700,200
la01.txt,-675.000000,-992.493649,-1481.000000,4,124696,100
la02.txt,-715.000000,-1002.998722,-1442.000000,5,124648,100
la03.txt,-647.000000,-945.022832,-1349.000000,5,124648,100
la04.txt,-616.000000,-873.190533,-1515.000000,5,124648,100
la05.txt,-593.000000,-811.558012,-1219.000000,4,124600,100
la06.txt,-938.000000,-1320.908874,-1829.000000,15,186650,150
la07.txt,-917.000000,-1302.280718,-1853.000000,15,186866,150
la08.txt,-911.000000,-1296.980240,-1869.000000,15,186938,150
la09.txt,-981.000000,-1364.325650,-1969.000000,15,186866,150
la10.txt,-958.000000,-1285.757891,-1905.000000,15,186938,150
la11.txt,-1259.000000,-1672.383546,-2317.000000,35,249798,200
la12.txt,-1039.000000,-1449.794064,-2148.000000,34,249700,200
la13.txt,-1150.000000,-1599.632193,-2244.000000,35,249994,200
la14.txt,-1292.000000,-1656.302734,-2258.000000,34,249700,200
la15.txt,-1319.000000,-1793.809665,-2463.000000,35,249994,200
