Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-81.495701,-127.000000,2,89572,72
ft10.txt,-1158.000000,-1672.874846,-2235.000000,34,249700,200
ft20.txt,-1402.000000,-1997.944432,-2807.000000,35,250288,200
la01.txt,-666.000000,-987.174498,-1482.000000,5,124648,100
la02.txt,-686.000000,-1019.745065,-1435.000000,5,124840,100
la03.txt,-638.000000,-929.243590,-1323.000000,4,124744,100
la04.txt,-639.000000,-938.929426,-1366.000000,5,124696,100
la05.txt,-593.000000,-813.442718,-1266.000000,5,124696,100
la06.txt,-926.000000,-1281.644371,-1865.000000,15,186722,150
la07.txt,-953.000000,-1314.796545,-1821.000000,15,186938,150
la08.txt,-910.000000,-1239.694720,-1830.000000,15,186794,150
la09.txt,-951.000000,-1345.728882,-1955.000000,15,186722,150
la10.txt,-958.000000,-1299.266420,-1792.000000,15,186866,150
la11.txt,-1222.000000,-1683.976372,-2389.000000,35,249798,200
la12.txt,-1058.000000,-1464.065464,-2062.000000,34,249994,200
la13.txt,-1150.000000,-1598.488543,-2283.000000,35,249896,200
la14.txt,-1292.000000,-1638.877292,-2344.000000,34,249798,200
la15.txt,-1307.000000,-1865.051677,-2521.000000,35,249798,200
