Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.418249,-124.000000,2,89606,72
ft10.txt,-1140.000000,-1634.201586,-2405.000000,33,249798,200
ft20.txt,-1510.000000,-2009.657973,-2707.000000,35,249896,200
la01.txt,-675.000000,-1003.574667,-1507.000000,5,124600,100
la02.txt,-684.000000,-1009.951704,-1494.000000,4,124696,100
la03.txt,-641.000000,-924.255587,-1380.000000,5,124648,100
la04.txt,-611.000000,-944.742740,-1425.000000,5,124744,100
la05.txt,-593.000000,-823.912164,-1212.000000,4,124696,100
la06.txt,-926.000000,-1290.633249,-1877.000000,15,186722,150
la07.txt,-933.000000,-1334.752584,-1878.000000,16,186722,150
la08.txt,-912.000000,-1281.945328,-1912.000000,14,186650,150
la09.txt,-972.000000,-1377.866134,-1945.000000,15,186650,150
la10.txt,-958.000000,-1285.903512,-1871.000000,15,186794,150
la11.txt,-1222.000000,-1695.118333,-2309.000000,35,250288,200
la12.txt,-1039.000000,-1479.550354,-2018.000000,34,249798,200
la13.txt,-1167.000000,-1621.189170,-2359.000000,34,249896,200
la14.txt,-1292.000000,-1673.838545,-2294.000000,34,249700,200
la15.txt,-1344.000000,-1830.976681,-2498.000000,35,249994,200
