Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.997998,-149.000000,1,72072,72
ft10.txt,-1090.000000,-1669.518721,-2463.000000,27,200200,200
ft20.txt,-1208.000000,-1585.373881,-2865.000000,27,200200,200
la01.txt,-666.000000,-990.604415,-1571.000000,4,100100,100
la02.txt,-715.000000,-974.820485,-1645.000000,4,100100,100
la03.txt,-669.000000,-925.655303,-1541.000000,4,100100,100
la04.txt,-621.000000,-785.669662,-1588.000000,4,100100,100
la05.txt,-593.000000,-782.055973,-1374.000000,4,100100,100
la06.txt,-926.000000,-1108.965395,-1972.000000,12,150150,150
la07.txt,-904.000000,-1337.019373,-1977.000000,12,150150,150
la08.txt,-863.000000,-1164.619761,-2069.000000,12,150150,150
la09.txt,-951.000000,-1326.338751,-2130.000000,12,150150,150
la10.txt,-958.000000,-1273.713379,-2031.000000,12,150150,150
la11.txt,-1222.000000,-1651.704308,-2413.000000,27,200200,200
la12.txt,-1039.000000,-1326.750773,-2328.000000,28,200200,200
la13.txt,-1156.000000,-1411.238666,-2412.000000,27,200200,200
la14.txt,-1292.000000,-1625.210845,-2592.000000,28,200200,200
la15.txt,-1216.000000,-1799.547829,-2652.000000,28,200200,200
