Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.594091,-147.000000,2,72072,72
ft10.txt,-1051.000000,-1670.622277,-2376.000000,27,200200,200
ft20.txt,-1271.000000,-1855.321529,-2927.000000,28,200200,200
la01.txt,-678.000000,-1031.588419,-1585.000000,4,100100,100
la02.txt,-695.000000,-1009.897281,-1584.000000,4,100100,100
la03.txt,-657.000000,-926.824153,-1435.000000,4,100100,100
la04.txt,-607.000000,-885.806270,-1495.000000,3,100100,100
la05.txt,-593.000000,-754.971744,-1373.000000,4,100100,100
la06.txt,-926.000000,-1196.464709,-2240.000000,12,150150,150
la07.txt,-890.000000,-1275.682433,-2029.000000,12,150150,150
la08.txt,-864.000000,-1280.931699,-2148.000000,12,150150,150
la09.txt,-951.000000,-1268.583916,-2077.000000,12,150150,150
la10.txt,-958.000000,-1217.339234,-2077.000000,12,150150,150
la11.txt,-1222.000000,-1604.486195,-2532.000000,28,200200,200
la12.txt,-1039.000000,-1358.026406,-2308.000000,28,200200,200
la13.txt,-1150.000000,-1579.422322,-2438.000000,28,200200,200
la14.txt,-1292.000000,-1681.060926,-2470.000000,27,200200,200
la15.txt,-1250.000000,-1804.961804,-2601.000000,28,200200,200
