Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-57.000000,-80.656315,-125.000000,2,89606,72
ft10.txt,-1100.000000,-1639.697302,-2250.000000,34,249798,200
ft20.txt,-1496.000000,-2002.808343,-2735.000000,35,249896,200
la01.txt,-666.000000,-990.971130,-1473.000000,5,124600,100
la02.txt,-679.000000,-1001.331618,-1459.000000,5,124600,100
la03.txt,-639.000000,-905.678818,-1378.000000,4,124888,100
la04.txt,-620.000000,-966.996360,-1512.000000,5,124792,100
la05.txt,-593.000000,-827.993465,-1227.000000,5,124696,100
la06.txt,-926.000000,-1321.871303,-1813.000000,15,186722,150
la07.txt,-890.000000,-1323.228831,-1867.000000,15,186722,150
la08.txt,-904.000000,-1287.589640,-1848.000000,15,186650,150
la09.txt,-951.000000,-1338.528799,-1912.000000,14,186794,150
la10.txt,-958.000000,-1279.210738,-1813.000000,15,186794,150
la11.txt,-1222.000000,-1671.445918,-2333.000000,35,250190,200
la12.txt,-1039.000000,-1447.928856,-2065.000000,34,250190,200
la13.txt,-1157.000000,-1611.834579,-2232.000000,34,249798,200
la14.txt,-1292.000000,-1688.423889,-2373.000000,35,249798,200
la15.txt,-1380.000000,-1840.100455,-2467.000000,34,249798,200
