Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-72.849880,-137.000000,1,72072,72
ft10.txt,-1002.000000,-1478.237718,-2411.000000,28,200200,200
ft20.txt,-1357.000000,-1982.057713,-3037.000000,28,200200,200
la01.txt,-666.000000,-996.441691,-1665.000000,4,100100,100
la02.txt,-696.000000,-993.650892,-1610.000000,3,100100,100
la03.txt,-603.000000,-917.139370,-1559.000000,4,100100,100
la04.txt,-620.000000,-896.594778,-1482.000000,4,100100,100
la05.txt,-593.000000,-757.908089,-1320.000000,4,100100,100
la06.txt,-926.000000,-1304.977891,-2036.000000,12,150150,150
la07.txt,-890.000000,-1305.472910,-2070.000000,12,150150,150
la08.txt,-863.000000,-1263.613222,-2050.000000,12,150150,150
la09.txt,-951.000000,-1317.001006,-2127.000000,12,150150,150
la10.txt,-958.000000,-1189.281135,-1953.000000,12,150150,150
la11.txt,-1222.000000,-1642.506954,-2683.000000,28,200200,200
la12.txt,-1039.000000,-1449.859980,-2276.000000,28,200200,200
la13.txt,-1150.000000,-1604.897504,-2390.000000,27,200200,200
la14.txt,-1292.000000,-1662.105622,-2750.000000,27,200200,200
la15.txt,-1211.000000,-1655.441184,-2597.000000,28,200200,200
