Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-75.281922,-142.000000,2,72072,72
ft10.txt,-1017.000000,-1423.738533,-2397.000000,27,200200,200
ft20.txt,-1306.000000,-1921.036392,-2887.000000,27,200200,200
la01.txt,-666.000000,-985.177529,-1693.000000,4,100100,100
la02.txt,-684.000000,-1008.895922,-1680.000000,4,100100,100
la03.txt,-631.000000,-826.926681,-1586.000000,4,100100,100
la04.txt,-638.000000,-966.698664,-1537.000000,3,100100,100
la05.txt,-593.000000,-758.355121,-1441.000000,4,100100,100
la06.txt,-926.000000,-1216.417007,-2000.000000,12,150150,150
la07.txt,-890.000000,-1273.339311,-2050.000000,12,150150,150
la08.txt,-863.000000,-1299.594111,-2017.000000,12,150150,150
la09.txt,-951.000000,-1372.042902,-2151.000000,12,150150,150
la10.txt,-958.000000,-1272.437080,-2007.000000,13,150150,150
la11.txt,-1222.000000,-1608.594797,-2501.000000,27,200200,200
la12.txt,-1039.000000,-1445.827284,-2233.000000,27,200200,200
la13.txt,-1150.000000,-1609.010792,-2387.000000,28,200200,200
la14.txt,-1292.000000,-1625.308319,-2519.000000,27,200200,200
la15.txt,-1227.000000,-1679.145672,-2713.000000,28,200200,200
