Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.215670,-128.000000,2,89572,72
ft10.txt,-1120.000000,-1654.733774,-2337.000000,34,249798,200
ft20.txt,-1371.000000,-1948.422554,-2712.000000,35,250190,200
la01.txt,-678.000000,-983.183711,-1482.000000,4,124936,100
la02.txt,-725.000000,-1037.185660,-1448.000000,5,124696,100
la03.txt,-641.000000,-946.289139,-1368.000000,5,124648,100
la04.txt,-639.000000,-943.488337,-1453.000000,5,124744,100
la05.txt,-593.000000,-819.391637,-1307.000000,5,124600,100
la06.txt,-926.000000,-1264.448040,-1833.000000,15,186722,150
la07.txt,-954.000000,-1337.910924,-1819.000000,15,186794,150
la08.txt,-868.000000,-1153.248069,-1866.000000,15,186866,150
la09.txt,-951.000000,-1332.050451,-1933.000000,15,186722,150
la10.txt,-958.000000,-1287.895016,-1909.000000,15,186650,150
la11.txt,-1222.000000,-1647.781937,-2304.000000,34,249896,200
la12.txt,-1039.000000,-1455.122212,-2070.000000,35,250092,200
la13.txt,-1150.000000,-1560.877604,-2410.000000,34,250386,200
la14.txt,-1292.000000,-1646.137711,-2270.000000,34,249798,200
la15.txt,-1411.000000,-1834.658176,-2448.000000,34,249798,200
