Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-80.337063,-122.000000,2,89640,72
ft10.txt,-1127.000000,-1633.345618,-2246.000000,35,249896,200
ft20.txt,-1420.000000,-2002.999886,-2616.000000,34,249896,200
la01.txt,-666.000000,-973.116100,-1504.000000,5,124600,100
la02.txt,-665.000000,-1020.921076,-1465.000000,5,124600,100
la03.txt,-633.000000,-930.513503,-1376.000000,5,124648,100
la04.txt,-607.000000,-941.096714,-1364.000000,4,124744,100
la05.txt,-593.000000,-824.227843,-1222.000000,5,124600,100
la06.txt,-926.000000,-1267.961769,-1834.000000,15,186866,150
la07.txt,-911.000000,-1303.060024,-1864.000000,15,186866,150
la08.txt,-890.000000,-1285.182004,-1894.000000,15,186722,150
la09.txt,-951.000000,-1316.851218,-1931.000000,15,186794,150
la10.txt,-958.000000,-1295.261592,-1848.000000,15,186794,150
la11.txt,-1222.000000,-1659.376288,-2251.000000,35,250484,200
la12.txt,-1063.000000,-1467.120382,-2063.000000,34,249700,200
la13.txt,-1150.000000,-1608.019277,-2305.000000,34,249896,200
la14.txt,-1292.000000,-1636.164001,-2360.000000,35,249798,200
la15.txt,-1285.000000,-1806.512702,-2439.000000,34,250092,200
