Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.902494,-139.000000,1,72072,72
ft10.txt,-1089.000000,-1610.229720,-2481.000000,28,200200,200
ft20.txt,-1230.000000,-1775.560461,-2838.000000,27,200200,200
la01.txt,-666.000000,-880.704766,-1609.000000,4,100100,100
la02.txt,-671.000000,-1026.900699,-1587.000000,4,100100,100
la03.txt,-621.000000,-896.534160,-1554.000000,4,100100,100
la04.txt,-613.000000,-923.033550,-1611.000000,4,100100,100
la05.txt,-593.000000,-753.719488,-1381.000000,3,100100,100
la06.txt,-926.000000,-1274.839501,-2029.000000,12,150150,150
la07.txt,-910.000000,-1184.460220,-2077.000000,12,150150,150
la08.txt,-863.000000,-1236.667038,-2117.000000,13,150150,150
la09.txt,-951.000000,-1299.623662,-2249.000000,12,150150,150
la10.txt,-958.000000,-1256.166427,-2153.000000,12,150150,150
la11.txt,-1222.000000,-1624.537478,-2464.000000,27,200200,200
la12.txt,-1039.000000,-1439.123364,-2342.000000,28,200200,200
la13.txt,-1150.000000,-1603.108906,-2455.000000,28,200200,200
la14.txt,-1292.000000,-1555.197696,-2477.000000,28,200200,200
la15.txt,-1214.000000,-1692.377662,-2626.000000,27,200200,200
