Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-75.828381,-142.000000,2,72072,72
ft10.txt,-1067.000000,-1652.515439,-2464.000000,27,200200,200
ft20.txt,-1339.000000,-2018.954473,-2849.000000,27,200200,200
la01.txt,-667.000000,-980.197448,-1804.000000,4,100100,100
la02.txt,-665.000000,-1002.847449,-1618.000000,4,100100,100
la03.txt,-642.000000,-938.573254,-1494.000000,3,100100,100
la04.txt,-594.000000,-940.588449,-1590.000000,4,100100,100
la05.txt,-593.000000,-802.112081,-1495.000000,4,100100,100
la06.txt,-926.000000,-1282.917520,-1980.000000,12,150150,150
la07.txt,-890.000000,-1256.126318,-2043.000000,12,150150,150
la08.txt,-863.000000,-1168.486040,-2037.000000,12,150150,150
la09.txt,-951.000000,-1316.117546,-2158.000000,13,150150,150
la10.txt,-958.000000,-1294.839639,-2119.000000,12,150150,150
la11.txt,-1222.000000,-1645.401777,-2494.000000,28,200200,200
la12.txt,-1039.000000,-1479.599918,-2315.000000,27,200200,200
la13.txt,-1150.000000,-1584.875200,-2391.000000,27,200200,200
la14.txt,-1292.000000,-1582.532692,-2522.000000,28,200200,200
la15.txt,-1255.000000,-1806.351999,-2829.000000,28,200200,200
