Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-71.907330,-142.000000,1,72072,72
ft10.txt,-1037.000000,-1622.846076,-2424.000000,28,200200,200
ft20.txt,-1331.000000,-1919.071325,-2849.000000,27,200200,200
la01.txt,-666.000000,-992.017656,-1694.000000,4,100100,100
la02.txt,-701.000000,-983.492388,-1610.000000,4,100100,100
la03.txt,-633.000000,-891.092687,-1493.000000,4,100100,100
la04.txt,-632.000000,-964.192910,-1542.000000,3,100100,100
la05.txt,-593.000000,-742.875693,-1357.000000,4,100100,100
la06.txt,-926.000000,-1287.180358,-1956.000000,12,150150,150
la07.txt,-904.000000,-1337.587113,-2003.000000,12,150150,150
la08.txt,-863.000000,-1263.256813,-2246.000000,12,150150,150
la09.txt,-951.000000,-1272.962231,-2129.000000,12,150150,150
la10.txt,-958.000000,-1257.889736,-2037.000000,12,150150,150
la11.txt,-1222.000000,-1580.332431,-2548.000000,28,200200,200
la12.txt,-1039.000000,-1444.015725,-2268.000000,28,200200,200
la13.txt,-1150.000000,-1637.948939,-2496.000000,27,200200,200
la14.txt,-1292.000000,-1541.600605,-2641.000000,27,200200,200
la15.txt,-1235.000000,-1788.125651,-2797.000000,27,200200,200
