Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.580971,-147.000000,2,72072,72
ft10.txt,-1027.000000,-1594.471252,-2425.000000,27,200200,200
ft20.txt,-1369.000000,-1964.844693,-2796.000000,28,200200,200
la01.txt,-666.000000,-942.782850,-1696.000000,4,100100,100
la02.txt,-717.000000,-985.498183,-1612.000000,3,100100,100
la03.txt,-647.000000,-949.417502,-1538.000000,4,100100,100
la04.txt,-615.000000,-889.323137,-1642.000000,4,100100,100
la05.txt,-593.000000,-763.844318,-1369.000000,4,100100,100
la06.txt,-926.000000,-1316.332008,-2096.000000,12,150150,150
la07.txt,-904.000000,-1347.025435,-1991.000000,12,150150,150
la08.txt,-863.000000,-1262.317811,-2113.000000,12,150150,150
la09.txt,-951.000000,-1249.042728,-2068.000000,12,150150,150
la10.txt,-958.000000,-1269.100795,-2133.000000,12,150150,150
la11.txt,-1222.000000,-1669.109802,-2645.000000,28,200200,200
la12.txt,-1039.000000,-1468.668502,-2281.000000,27,200200,200
la13.txt,-1150.000000,-1589.817606,-2414.000000,28,200200,200
la14.txt,-1292.000000,-1593.230976,-2549.000000,27,200200,200
la15.txt,-1365.000000,-1677.101531,-2617.000000,28,200200,200
