Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-83.796533,-126.000000,2,89606,72
ft10.txt,-1076.000000,-1652.769105,-2291.000000,34,249896,200
ft20.txt,-1457.000000,-1985.384003,-2654.000000,35,249798,200
la01.txt,-688.000000,-991.871795,-1459.000000,5,124792,100
la02.txt,-720.000000,-1012.250888,-1398.000000,5,124600,100
la03.txt,-683.000000,-940.771169,-1345.000000,4,124600,100
la04.txt,-632.000000,-933.366952,-1612.000000,5,124792,100
la05.txt,-593.000000,-800.121640,-1279.000000,5,124792,100
la06.txt,-926.000000,-1289.783000,-1851.000000,15,186794,150
la07.txt,-971.000000,-1323.797559,-1861.000000,14,186866,150
la08.txt,-867.000000,-1270.835598,-1909.000000,15,186722,150
la09.txt,-951.000000,-1351.302085,-1936.000000,15,186722,150
la10.txt,-958.000000,-1260.669033,-1892.000000,15,186794,150
la11.txt,-1222.000000,-1681.694195,-2310.000000,34,249994,200
la12.txt,-1066.000000,-1494.225413,-2069.000000,34,249798,200
la13.txt,-1157.000000,-1625.993569,-2269.000000,34,249798,200
la14.txt,-1292.000000,-1645.018309,-2327.000000,34,249798,200
la15.txt,-1267.000000,-1791.318021,-2484.000000,35,249994,200
