Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.234937,-136.000000,1,72072,72
ft10.txt,-1157.000000,-1668.967221,-2471.000000,28,200200,200
ft20.txt,-1255.000000,-1821.947219,-2921.000000,27,200200,200
la01.txt,-666.000000,-956.739364,-1651.000000,4,100100,100
la02.txt,-676.000000,-1003.910012,-1553.000000,4,100100,100
la03.txt,-646.000000,-936.057901,-1489.000000,3,100100,100
la04.txt,-607.000000,-855.097386,-1566.000000,4,100100,100
la05.txt,-593.000000,-740.844638,-1396.000000,4,100100,100
la06.txt,-926.000000,-1269.341896,-2106.000000,12,150150,150
la07.txt,-957.000000,-1277.731994,-2010.000000,12,150150,150
la08.txt,-863.000000,-1287.565762,-2024.000000,12,150150,150
la09.txt,-951.000000,-1305.922959,-2101.000000,12,150150,150
la10.txt,-958.000000,-1275.018420,-1977.000000,12,150150,150
la11.txt,-1222.000000,-1618.936556,-2546.000000,27,200200,200
la12.txt,-1040.000000,-1478.108538,-2198.000000,28,200200,200
la13.txt,-1150.000000,-1634.210409,-2473.000000,27,200200,200
la14.txt,-1292.000000,-1681.811823,-2465.000000,28,200200,200
la15.txt,-1295.000000,-1794.529060,-2633.000000,27,200200,200
