Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.530146,-126.000000,1,89640,72
ft10.txt,-1052.000000,-1613.093188,-2288.000000,34,249798,200
ft20.txt,-1376.000000,-1891.454414,-2689.000000,35,250092,200
la01.txt,-666.000000,-912.937492,-1463.000000,5,124696,100
la02.txt,-674.000000,-946.529723,-1424.000000,4,124696,100
la03.txt,-614.000000,-847.711943,-1334.000000,5,124792,100
la04.txt,-607.000000,-847.007886,-1371.000000,5,124696,100
la05.txt,-593.000000,-749.063823,-1249.000000,5,124648,100
la06.txt,-926.000000,-1243.960963,-1870.000000,15,186866,150
la07.txt,-898.000000,-1284.459717,-1855.000000,15,186722,150
la08.txt,-864.000000,-1219.382402,-1913.000000,15,186722,150
la09.txt,-951.000000,-1290.330781,-1939.000000,15,187010,150
la10.txt,-958.000000,-1237.114102,-1902.000000,15,186938,150
la11.txt,-1222.000000,-1669.887208,-2369.000000,34,250092,200
la12.txt,-1039.000000,-1413.989956,-2044.000000,35,249798,200
la13.txt,-1150.000000,-1608.928651,-2203.000000,34,249700,200
la14.txt,-1292.000000,-1659.818191,-2390.000000,34,249700,200
la15.txt,-1231.000000,-1654.737768,-2528.000000,35,250092,200
