Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.075555,-122.000000,1,89640,72
ft10.txt,-1071.000000,-1579.337722,-2258.000000,34,249700,200
ft20.txt,-1283.000000,-1833.076390,-2639.000000,34,249994,200
la01.txt,-666.000000,-980.461093,-1438.000000,5,124696,100
la02.txt,-665.000000,-991.586904,-1486.000000,5,124648,100
la03.txt,-641.000000,-924.126677,-1417.000000,5,124744,100
la04.txt,-607.000000,-851.910394,-1387.000000,4,124792,100
la05.txt,-593.000000,-769.653971,-1203.000000,5,124696,100
la06.txt,-926.000000,-1227.131496,-1819.000000,15,186650,150
la07.txt,-904.000000,-1259.492394,-1817.000000,15,186722,150
la08.txt,-863.000000,-1236.155893,-1965.000000,15,186722,150
la09.txt,-951.000000,-1317.217784,-2004.000000,15,186794,150
la10.txt,-958.000000,-1246.157493,-1848.000000,15,186650,150
la11.txt,-1222.000000,-1664.093434,-2339.000000,34,249798,200
la12.txt,-1039.000000,-1422.627676,-2114.000000,34,249700,200
la13.txt,-1150.000000,-1583.872560,-2263.000000,34,249798,200
la14.txt,-1292.000000,-1667.784216,-2340.000000,35,249896,200
la15.txt,-1279.000000,-1793.177851,-2450.000000,34,249994,200
