Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-71.713984,-126.000000,2,89674,72
ft10.txt,-1037.000000,-1555.952968,-2247.000000,34,250386,200
ft20.txt,-1303.000000,-1839.187690,-2649.000000,35,250190,200
la01.txt,-666.000000,-946.390442,-1588.000000,5,124648,100
la02.txt,-686.000000,-950.729776,-1447.000000,5,124600,100
la03.txt,-617.000000,-885.722157,-1346.000000,4,124792,100
la04.txt,-620.000000,-899.030861,-1420.000000,5,124696,100
la05.txt,-593.000000,-728.741532,-1205.000000,5,124648,100
la06.txt,-926.000000,-1276.407706,-1827.000000,15,186722,150
la07.txt,-894.000000,-1234.056293,-1824.000000,15,186866,150
la08.txt,-863.000000,-1199.765929,-1844.000000,15,186722,150
la09.txt,-951.000000,-1333.162434,-1979.000000,15,186722,150
la10.txt,-958.000000,-1247.748530,-2000.000000,15,186722,150
la11.txt,-1222.000000,-1611.015908,-2272.000000,34,249798,200
la12.txt,-1039.000000,-1390.902947,-2187.000000,34,249896,200
la13.txt,-1150.000000,-1607.963676,-2241.000000,34,249798,200
la14.txt,-1292.000000,-1627.723410,-2360.000000,35,249896,200
la15.txt,-1243.000000,-1729.005179,-2563.000000,34,249798,200
