Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.665230,-127.000000,2,89640,72
ft10.txt,-1078.000000,-1608.116968,-2343.000000,34,249700,200
ft20.txt,-1326.000000,-1897.369628,-2692.000000,35,250680,200
la01.txt,-666.000000,-946.328844,-1439.000000,5,124696,100
la02.txt,-728.000000,-984.203089,-1403.000000,5,124600,100
la03.txt,-617.000000,-886.858933,-1335.000000,4,124648,100
la04.txt,-607.000000,-881.530217,-1415.000000,5,124744,100
la05.txt,-593.000000,-787.558233,-1226.000000,5,124744,100
la06.txt,-926.000000,-1225.197379,-1815.000000,15,186722,150
la07.txt,-910.000000,-1251.228938,-1809.000000,15,186650,150
la08.txt,-863.000000,-1177.241966,-1846.000000,14,186794,150
la09.txt,-951.000000,-1303.632736,-1900.000000,15,186722,150
la10.txt,-958.000000,-1231.975307,-1856.000000,15,186650,150
la11.txt,-1222.000000,-1620.451040,-2343.000000,35,249798,200
la12.txt,-1039.000000,-1378.288069,-2073.000000,34,249700,200
la13.txt,-1150.000000,-1519.859775,-2208.000000,34,249700,200
la14.txt,-1292.000000,-1667.953041,-2301.000000,34,249798,200
la15.txt,-1207.000000,-1670.385779,-2511.000000,34,249896,200
