Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-71.349492,-121.000000,2,89572,72
ft10.txt,-988.000000,-1609.451357,-2267.000000,34,250092,200
ft20.txt,-1276.000000,-1877.230126,-2627.000000,34,250288,200
la01.txt,-666.000000,-942.640105,-1452.000000,5,124648,100
la02.txt,-671.000000,-956.585004,-1452.000000,5,124648,100
la03.txt,-633.000000,-836.167960,-1344.000000,4,124744,100
la04.txt,-595.000000,-857.772519,-1391.000000,5,124744,100
la05.txt,-593.000000,-773.352232,-1234.000000,5,124744,100
la06.txt,-926.000000,-1252.274994,-1882.000000,15,186722,150
la07.txt,-906.000000,-1278.353232,-1833.000000,14,186650,150
la08.txt,-863.000000,-1234.145481,-1925.000000,15,186794,150
la09.txt,-951.000000,-1317.794187,-1964.000000,15,186794,150
la10.txt,-958.000000,-1233.637943,-1808.000000,15,186650,150
la11.txt,-1222.000000,-1641.733691,-2427.000000,35,249994,200
la12.txt,-1039.000000,-1418.006753,-2082.000000,34,249798,200
la13.txt,-1150.000000,-1596.052316,-2245.000000,35,249994,200
la14.txt,-1292.000000,-1653.790518,-2449.000000,34,249896,200
la15.txt,-1314.000000,-1803.244743,-2490.000000,34,249798,200
