Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.175529,-134.000000,2,89606,72
ft10.txt,-1081.000000,-1624.033204,-2285.000000,34,249700,200
ft20.txt,-1315.000000,-1853.124076,-2731.000000,34,249994,200
la01.txt,-666.000000,-926.952899,-1500.000000,5,124648,100
la02.txt,-694.000000,-999.115623,-1493.000000,5,124744,100
la03.txt,-626.000000,-850.175087,-1460.000000,5,124648,100
la04.txt,-590.000000,-866.520898,-1397.000000,4,124744,100
la05.txt,-593.000000,-757.131456,-1270.000000,5,124696,100
la06.txt,-926.000000,-1270.047978,-1827.000000,15,186938,150
la07.txt,-890.000000,-1251.279196,-1898.000000,15,186938,150
la08.txt,-863.000000,-1194.181257,-1816.000000,15,186722,150
la09.txt,-951.000000,-1279.935550,-1918.000000,15,186722,150
la10.txt,-958.000000,-1231.239535,-1813.000000,15,186794,150
la11.txt,-1222.000000,-1652.364518,-2304.000000,34,249994,200
la12.txt,-1039.000000,-1446.342993,-2119.000000,34,249896,200
la13.txt,-1150.000000,-1551.383146,-2252.000000,34,249798,200
la14.txt,-1292.000000,-1639.644305,-2336.000000,34,249798,200
la15.txt,-1249.000000,-1740.296873,-2545.000000,35,249896,200
