Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.730465,-140.000000,2,72072,72
ft10.txt,-1075.000000,-1666.181309,-2427.000000,27,200200,200
ft20.txt,-1313.000000,-1928.473654,-2769.000000,27,200200,200
la01.txt,-666.000000,-926.078124,-1640.000000,4,100100,100
la02.txt,-684.000000,-987.072220,-1601.000000,4,100100,100
la03.txt,-627.000000,-906.496126,-1481.000000,3,100100,100
la04.txt,-615.000000,-905.817502,-1544.000000,4,100100,100
la05.txt,-593.000000,-772.250731,-1455.000000,4,100100,100
la06.txt,-926.000000,-1276.221199,-2032.000000,12,150150,150
la07.txt,-937.000000,-1324.041109,-2043.000000,12,150150,150
la08.txt,-863.000000,-1264.708283,-2005.000000,12,150150,150
la09.txt,-951.000000,-1333.530847,-2096.000000,12,150150,150
la10.txt,-958.000000,-1280.371564,-2084.000000,12,150150,150
la11.txt,-1281.000000,-1685.976094,-2511.000000,28,200200,200
la12.txt,-1039.000000,-1473.416558,-2221.000000,27,200200,200
la13.txt,-1152.000000,-1619.078543,-2423.000000,27,200200,200
la14.txt,-1292.000000,-1672.817395,-2548.000000,28,200200,200
la15.txt,-1325.000000,-1829.741678,-2767.000000,27,200200,200
