Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.968082,-135.000000,2,89606,72
ft10.txt,-1044.000000,-1534.023394,-2281.000000,34,250092,200
ft20.txt,-1348.000000,-1835.182111,-2680.000000,35,249798,200
la01.txt,-678.000000,-908.378710,-1491.000000,4,124744,100
la02.txt,-695.000000,-936.353286,-1478.000000,5,124648,100
la03.txt,-643.000000,-886.130864,-1498.000000,5,124696,100
la04.txt,-607.000000,-902.250864,-1483.000000,5,124648,100
la05.txt,-593.000000,-795.771994,-1250.000000,5,124696,100
la06.txt,-926.000000,-1260.293513,-1815.000000,15,186650,150
la07.txt,-890.000000,-1208.988832,-1832.000000,15,186722,150
la08.txt,-863.000000,-1248.908013,-1850.000000,14,186722,150
la09.txt,-951.000000,-1298.810131,-2012.000000,15,186938,150
la10.txt,-958.000000,-1226.475389,-1883.000000,15,187082,150
la11.txt,-1222.000000,-1612.315094,-2405.000000,35,249798,200
la12.txt,-1039.000000,-1467.712311,-2048.000000,34,249798,200
la13.txt,-1150.000000,-1553.149490,-2200.000000,34,249896,200
la14.txt,-1292.000000,-1626.801708,-2301.000000,35,249896,200
la15.txt,-1278.000000,-1756.201676,-2495.000000,34,249798,200
