Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-76.845529,-122.000000,2,89572,72
ft10.txt,-1110.000000,-1584.217043,-2264.000000,34,249994,200
ft20.txt,-1326.000000,-1892.121400,-2606.000000,34,249700,200
la01.txt,-666.000000,-916.886161,-1570.000000,5,124648,100
la02.txt,-699.000000,-955.769300,-1478.000000,5,124648,100
la03.txt,-620.000000,-831.672751,-1397.000000,5,124696,100
la04.txt,-620.000000,-877.840675,-1363.000000,4,124696,100
la05.txt,-593.000000,-768.374722,-1227.000000,5,124600,100
la06.txt,-926.000000,-1227.715646,-1856.000000,15,186866,150
la07.txt,-897.000000,-1257.050881,-1857.000000,15,186866,150
la08.txt,-863.000000,-1211.615520,-1914.000000,15,186938,150
la09.txt,-951.000000,-1271.744697,-1933.000000,15,186794,150
la10.txt,-958.000000,-1245.281639,-1891.000000,15,186866,150
la11.txt,-1222.000000,-1671.432225,-2283.000000,35,249798,200
la12.txt,-1039.000000,-1444.377006,-2074.000000,34,250190,200
la13.txt,-1150.000000,-1555.689302,-2265.000000,35,249994,200
la14.txt,-1292.000000,-1634.291773,-2338.000000,34,249896,200
la15.txt,-1256.000000,-1689.800204,-2583.000000,34,249798,200
