Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.778416,-136.000000,2,89572,72
ft10.txt,-1025.000000,-1574.408458,-2297.000000,34,249798,200
ft20.txt,-1366.000000,-1892.053387,-2759.000000,35,249994,200
la01.txt,-666.000000,-918.921423,-1450.000000,4,124696,100
la02.txt,-667.000000,-953.374749,-1434.000000,5,124696,100
la03.txt,-635.000000,-865.237139,-1343.000000,5,124648,100
la04.txt,-632.000000,-897.635961,-1381.000000,5,124744,100
la05.txt,-593.000000,-769.031835,-1249.000000,4,124696,100
la06.txt,-926.000000,-1255.338993,-1883.000000,15,186794,150
la07.txt,-906.000000,-1280.673839,-1837.000000,15,187082,150
la08.txt,-863.000000,-1215.999817,-1964.000000,15,186650,150
la09.txt,-953.000000,-1279.659335,-1927.000000,15,186794,150
la10.txt,-958.000000,-1250.911580,-1846.000000,15,186866,150
la11.txt,-1222.000000,-1643.758418,-2283.000000,34,249994,200
la12.txt,-1039.000000,-1399.480706,-2024.000000,35,250092,200
la13.txt,-1150.000000,-1564.695583,-2226.000000,34,249798,200
la14.txt,-1292.000000,-1640.529937,-2289.000000,34,249896,200
la15.txt,-1211.000000,-1695.972055,-2479.000000,35,249896,200
