Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-76.136625,-125.000000,2,89606,72
ft10.txt,-1074.000000,-1559.592972,-2291.000000,34,249896,200
ft20.txt,-1348.000000,-1910.872813,-2680.000000,34,249994,200
la01.txt,-666.000000,-959.246338,-1435.000000,5,124744,100
la02.txt,-683.000000,-916.285463,-1469.000000,5,124888,100
la03.txt,-634.000000,-864.484806,-1357.000000,5,124744,100
la04.txt,-598.000000,-868.841439,-1395.000000,4,124648,100
la05.txt,-593.000000,-789.216406,-1239.000000,5,124600,100
la06.txt,-926.000000,-1258.159553,-1854.000000,15,186722,150
la07.txt,-890.000000,-1268.241033,-1870.000000,15,186794,150
la08.txt,-863.000000,-1260.310159,-2026.000000,15,186866,150
la09.txt,-951.000000,-1249.334137,-1954.000000,15,186722,150
la10.txt,-958.000000,-1238.525375,-1887.000000,15,186650,150
la11.txt,-1222.000000,-1596.152599,-2371.000000,34,249798,200
la12.txt,-1039.000000,-1420.646717,-2116.000000,34,250092,200
la13.txt,-1150.000000,-1616.113428,-2234.000000,34,249700,200
la14.txt,-1292.000000,-1629.797294,-2354.000000,35,249896,200
la15.txt,-1217.000000,-1712.976238,-2507.000000,34,249994,200
