Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-58.000000,-73.245471,-137.000000,1,72072,72
ft10.txt,-1081.000000,-1663.312725,-2414.000000,27,200200,200
ft20.txt,-1284.000000,-1744.571891,-2913.000000,28,200200,200
la01.txt,-666.000000,-939.662100,-1575.000000,4,100100,100
la02.txt,-667.000000,-1009.802575,-1640.000000,4,100100,100
la03.txt,-606.000000,-884.484468,-1443.000000,4,100100,100
la04.txt,-590.000000,-788.561158,-1508.000000,4,100100,100
la05.txt,-593.000000,-761.211037,-1380.000000,3,100100,100
la06.txt,-926.000000,-1297.299082,-2003.000000,12,150150,150
la07.txt,-890.000000,-1251.672657,-1997.000000,12,150150,150
la08.txt,-863.000000,-1271.248928,-2094.000000,12,150150,150
la09.txt,-951.000000,-1268.571675,-2168.000000,12,150150,150
la10.txt,-958.000000,-1156.588403,-1965.000000,12,150150,150
la11.txt,-1222.000000,-1663.059028,-2537.000000,28,200200,200
la12.txt,-1039.000000,-1482.320327,-2198.000000,28,200200,200
la13.txt,-1150.000000,-1601.224156,-2576.000000,28,200200,200
la14.txt,-1292.000000,-1691.132428,-2564.000000,27,200200,200
la15.txt,-1224.000000,-1791.567130,-2631.000000,28,200200,200
