Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.701571,-137.000000,2,72072,72
ft10.txt,-1093.000000,-1664.762370,-2422.000000,27,200200,200
ft20.txt,-1307.000000,-1950.404609,-2968.000000,27,200200,200
la01.txt,-688.000000,-932.805275,-1584.000000,4,100100,100
la02.txt,-695.000000,-1015.161373,-1604.000000,4,100100,100
la03.txt,-630.000000,-772.886065,-1478.000000,4,100100,100
la04.txt,-598.000000,-924.387874,-1560.000000,4,100100,100
la05.txt,-593.000000,-802.076053,-1431.000000,3,100100,100
la06.txt,-926.000000,-1299.731484,-2085.000000,12,150150,150
la07.txt,-902.000000,-1252.404245,-2086.000000,12,150150,150
la08.txt,-863.000000,-1278.269027,-1987.000000,13,150150,150
la09.txt,-951.000000,-1357.891127,-2090.000000,12,150150,150
la10.txt,-958.000000,-1293.917599,-2117.000000,12,150150,150
la11.txt,-1222.000000,-1655.723813,-2531.000000,28,200200,200
la12.txt,-1039.000000,-1470.836794,-2343.000000,27,200200,200
la13.txt,-1150.000000,-1621.088753,-2390.000000,28,200200,200
la14.txt,-1292.000000,-1657.310515,-2527.000000,27,200200,200
la15.txt,-1212.000000,-1739.873826,-2783.000000,28,200200,200
