Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-82.174068,-127.000000,2,89572,72
ft10.txt,-1157.000000,-1611.240995,-2307.000000,34,250092,200
ft20.txt,-1422.000000,-1959.970010,-2683.000000,36,249994,200
la01.txt,-666.000000,-1004.286078,-1511.000000,4,124600,100
la02.txt,-667.000000,-1001.632320,-1448.000000,5,124696,100
la03.txt,-628.000000,-926.706386,-1338.000000,5,124696,100
la04.txt,-620.000000,-890.336615,-1415.000000,5,124696,100
la05.txt,-593.000000,-833.547839,-1227.000000,4,124600,100
la06.txt,-926.000000,-1300.799157,-1851.000000,16,186794,150
la07.txt,-910.000000,-1304.250295,-1955.000000,15,186794,150
la08.txt,-887.000000,-1288.852659,-1830.000000,15,186794,150
la09.txt,-984.000000,-1368.054806,-1972.000000,15,186650,150
la10.txt,-958.000000,-1262.035440,-1838.000000,15,186722,150
la11.txt,-1238.000000,-1660.739102,-2368.000000,35,249994,200
la12.txt,-1039.000000,-1483.033314,-2110.000000,34,249798,200
la13.txt,-1159.000000,-1623.442246,-2195.000000,35,249798,200
la14.txt,-1292.000000,-1669.614185,-2394.000000,34,249700,200
la15.txt,-1244.000000,-1784.945703,-2491.000000,34,250092,200
