Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.652726,-123.000000,2,89572,72
ft10.txt,-1128.000000,-1615.527182,-2262.000000,33,249896,200
ft20.txt,-1376.000000,-1994.698051,-2634.000000,35,249896,200
la01.txt,-666.000000,-995.719647,-1534.000000,5,124696,100
la02.txt,-726.000000,-1005.241771,-1455.000000,5,124840,100
la03.txt,-669.000000,-948.937153,-1377.000000,5,124792,100
la04.txt,-637.000000,-951.829831,-1401.000000,4,124696,100
la05.txt,-593.000000,-805.808530,-1243.000000,5,124600,100
la06.txt,-926.000000,-1254.955136,-1803.000000,15,186722,150
la07.txt,-939.000000,-1298.211083,-1878.000000,15,186794,150
la08.txt,-863.000000,-1305.615728,-1912.000000,15,186722,150
la09.txt,-951.000000,-1354.484210,-2000.000000,15,186794,150
la10.txt,-958.000000,-1238.955307,-1833.000000,15,186650,150
la11.txt,-1227.000000,-1689.289209,-2359.000000,34,249700,200
la12.txt,-1047.000000,-1483.002462,-2203.000000,35,249896,200
la13.txt,-1193.000000,-1587.681960,-2256.000000,34,249798,200
la14.txt,-1292.000000,-1622.603768,-2225.000000,34,249994,200
la15.txt,-1349.000000,-1803.890641,-2537.000000,35,250092,200
