Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.408038,-137.000000,2,72072,72
ft10.txt,-1057.000000,-1663.729056,-2395.000000,27,200200,200
ft20.txt,-1305.000000,-1846.606872,-2827.000000,28,200200,200
la01.txt,-666.000000,-981.691514,-1702.000000,3,100100,100
la02.txt,-717.000000,-990.047939,-1637.000000,4,100100,100
la03.txt,-623.000000,-868.482189,-1430.000000,4,100100,100
la04.txt,-620.000000,-943.871479,-1567.000000,4,100100,100
la05.txt,-593.000000,-723.637215,-1383.000000,4,100100,100
la06.txt,-926.000000,-1188.204730,-2022.000000,12,150150,150
la07.txt,-890.000000,-1283.247626,-2039.000000,12,150150,150
la08.txt,-878.000000,-1313.912485,-2011.000000,12,150150,150
la09.txt,-951.000000,-1312.862728,-2317.000000,12,150150,150
la10.txt,-958.000000,-1225.212359,-2052.000000,12,150150,150
la11.txt,-1222.000000,-1677.042919,-2622.000000,28,200200,200
la12.txt,-1039.000000,-1452.123948,-2200.000000,28,200200,200
la13.txt,-1150.000000,-1439.714144,-2624.000000,27,200200,200
la14.txt,-1292.000000,-1604.492919,-2439.000000,27,200200,200
la15.txt,-1243.000000,-1811.993148,-2653.000000,28,200200,200
