Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-77.005881,-141.000000,1,72072,72
ft10.txt,-1040.000000,-1541.419428,-2410.000000,28,200200,200
ft20.txt,-1291.000000,-1935.856374,-2965.000000,28,200200,200
la01.txt,-688.000000,-976.073425,-1584.000000,3,100100,100
la02.txt,-667.000000,-998.456481,-1680.000000,4,100100,100
la03.txt,-641.000000,-872.654846,-1458.000000,4,100100,100
la04.txt,-632.000000,-884.523743,-1529.000000,4,100100,100
la05.txt,-593.000000,-727.028322,-1291.000000,4,100100,100
la06.txt,-926.000000,-1301.941377,-1973.000000,12,150150,150
la07.txt,-897.000000,-1311.456256,-1992.000000,12,150150,150
la08.txt,-863.000000,-1186.943683,-2075.000000,12,150150,150
la09.txt,-951.000000,-1325.790211,-2378.000000,12,150150,150
la10.txt,-958.000000,-1203.880696,-2001.000000,12,150150,150
la11.txt,-1222.000000,-1658.565477,-2563.000000,28,200200,200
la12.txt,-1039.000000,-1407.588189,-2457.000000,27,200200,200
la13.txt,-1150.000000,-1623.602341,-2454.000000,28,200200,200
la14.txt,-1292.000000,-1669.681782,-2523.000000,28,200200,200
la15.txt,-1223.000000,-1640.599038,-2640.000000,28,200200,200
