Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.530327,-124.000000,2,89572,72
ft10.txt,-1094.000000,-1615.638881,-2257.000000,34,249896,200
ft20.txt,-1501.000000,-1987.242407,-2777.000000,35,249994,200
la01.txt,-666.000000,-982.996440,-1443.000000,4,124600,100
la02.txt,-732.000000,-1028.295473,-1464.000000,5,124696,100
la03.txt,-632.000000,-932.112639,-1302.000000,5,124648,100
la04.txt,-618.000000,-936.949130,-1400.000000,5,124696,100
la05.txt,-593.000000,-798.583863,-1199.000000,5,124600,100
la06.txt,-926.000000,-1293.252146,-1907.000000,15,186722,150
la07.txt,-941.000000,-1311.812283,-1872.000000,15,187010,150
la08.txt,-863.000000,-1298.998803,-1919.000000,15,186794,150
la09.txt,-992.000000,-1358.624300,-1915.000000,15,186650,150
la10.txt,-958.000000,-1270.001381,-1819.000000,15,186722,150
la11.txt,-1228.000000,-1653.326531,-2331.000000,34,249896,200
la12.txt,-1047.000000,-1482.960367,-2025.000000,34,249798,200
la13.txt,-1179.000000,-1637.412582,-2289.000000,35,249896,200
la14.txt,-1292.000000,-1679.613993,-2367.000000,34,249700,200
la15.txt,-1378.000000,-1842.716975,-2413.000000,35,249896,200
