Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.760164,-124.000000,2,89674,72
ft10.txt,-1074.000000,-1619.077876,-2252.000000,35,249896,200
ft20.txt,-1461.000000,-1998.557861,-2640.000000,35,249896,200
la01.txt,-680.000000,-998.179307,-1446.000000,5,124744,100
la02.txt,-721.000000,-1015.167811,-1444.000000,4,124696,100
la03.txt,-633.000000,-928.941570,-1434.000000,5,124696,100
la04.txt,-611.000000,-945.614803,-1434.000000,5,124648,100
la05.txt,-593.000000,-765.449532,-1350.000000,5,124600,100
la06.txt,-926.000000,-1244.208484,-1850.000000,15,186794,150
la07.txt,-910.000000,-1315.218249,-1860.000000,15,186938,150
la08.txt,-863.000000,-1275.624324,-1905.000000,14,186794,150
la09.txt,-951.000000,-1291.155313,-1944.000000,15,186650,150
la10.txt,-958.000000,-1264.651380,-1865.000000,15,186722,150
la11.txt,-1244.000000,-1678.448427,-2328.000000,35,249798,200
la12.txt,-1049.000000,-1456.405098,-2106.000000,35,249896,200
la13.txt,-1150.000000,-1607.992663,-2254.000000,33,249896,200
la14.txt,-1292.000000,-1640.709654,-2267.000000,35,249798,200
la15.txt,-1371.000000,-1834.846141,-2410.000000,34,249798,200
