Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-73.437566,-134.000000,1,72072,72
ft10.txt,-1074.000000,-1660.087068,-2497.000000,28,200200,200
ft20.txt,-1245.000000,-1894.432487,-2829.000000,28,200200,200
la01.txt,-666.000000,-1006.560854,-1589.000000,3,100100,100
la02.txt,-673.000000,-927.972108,-1646.000000,4,100100,100
la03.txt,-651.000000,-911.062623,-1459.000000,4,100100,100
la04.txt,-611.000000,-890.922359,-1466.000000,4,100100,100
la05.txt,-593.000000,-816.299357,-1425.000000,4,100100,100
la06.txt,-926.000000,-1251.949056,-2066.000000,12,150150,150
la07.txt,-910.000000,-1309.039924,-2029.000000,12,150150,150
la08.txt,-863.000000,-1308.404000,-2251.000000,12,150150,150
la09.txt,-951.000000,-1317.822200,-2093.000000,12,150150,150
la10.txt,-958.000000,-1153.474958,-2061.000000,12,150150,150
la11.txt,-1222.000000,-1677.282883,-2485.000000,28,200200,200
la12.txt,-1039.000000,-1420.932931,-2323.000000,28,200200,200
la13.txt,-1150.000000,-1584.026886,-2450.000000,27,200200,200
la14.txt,-1292.000000,-1610.506170,-2526.000000,27,200200,200
la15.txt,-1274.000000,-1837.755651,-2588.000000,28,200200,200
