Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.657315,-140.000000,2,72072,72
ft10.txt,-1042.000000,-1655.525975,-2387.000000,27,200200,200
ft20.txt,-1246.000000,-1857.525906,-2886.000000,27,200200,200
la01.txt,-666.000000,-965.144922,-1640.000000,4,100100,100
la02.txt,-686.000000,-1007.399772,-1559.000000,4,100100,100
la03.txt,-632.000000,-912.017995,-1512.000000,4,100100,100
la04.txt,-632.000000,-909.492088,-1506.000000,4,100100,100
la05.txt,-593.000000,-742.839046,-1512.000000,3,100100,100
la06.txt,-926.000000,-1279.986881,-2124.000000,12,150150,150
la07.txt,-891.000000,-1247.884200,-2038.000000,13,150150,150
la08.txt,-863.000000,-1295.468609,-2127.000000,12,150150,150
la09.txt,-951.000000,-1344.768025,-2190.000000,12,150150,150
la10.txt,-958.000000,-1283.907514,-2088.000000,12,150150,150
la11.txt,-1222.000000,-1661.908631,-2449.000000,28,200200,200
la12.txt,-1039.000000,-1429.641402,-2268.000000,27,200200,200
la13.txt,-1150.000000,-1623.753873,-2428.000000,28,200200,200
la14.txt,-1292.000000,-1663.556269,-2573.000000,28,200200,200
la15.txt,-1323.000000,-1837.120265,-2603.000000,27,200200,200
