Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.290488,-124.000000,2,89640,72
ft10.txt,-1145.000000,-1648.560737,-2231.000000,33,249896,200
ft20.txt,-1375.000000,-1951.940154,-2771.000000,35,249994,200
la01.txt,-666.000000,-968.637495,-1479.000000,5,124648,100
la02.txt,-682.000000,-1010.630425,-1468.000000,5,124696,100
la03.txt,-651.000000,-947.477685,-1352.000000,5,124600,100
la04.txt,-611.000000,-927.347991,-1446.000000,5,124888,100
la05.txt,-593.000000,-801.029169,-1279.000000,4,124648,100
la06.txt,-926.000000,-1286.893866,-1867.000000,15,186722,150
la07.txt,-914.000000,-1294.633181,-1838.000000,15,187010,150
la08.txt,-870.000000,-1287.729432,-1834.000000,16,186938,150
la09.txt,-965.000000,-1344.480277,-2015.000000,15,186866,150
la10.txt,-958.000000,-1284.422744,-1817.000000,15,186722,150
la11.txt,-1232.000000,-1665.991341,-2273.000000,35,249994,200
la12.txt,-1039.000000,-1447.273289,-2084.000000,34,249700,200
la13.txt,-1200.000000,-1650.215058,-2298.000000,35,249896,200
la14.txt,-1292.000000,-1652.702090,-2350.000000,35,249896,200
la15.txt,-1283.000000,-1793.090902,-2497.000000,34,249700,200
