Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-81.463276,-123.000000,2,89606,72
ft10.txt,-1023.000000,-1615.948939,-2275.000000,34,250092,200
ft20.txt,-1412.000000,-2011.594108,-2747.000000,35,249896,200
la01.txt,-666.000000,-1000.709888,-1455.000000,5,124648,100
la02.txt,-738.000000,-1044.305950,-1438.000000,5,124600,100
la03.txt,-617.000000,-932.201010,-1397.000000,4,124744,100
la04.txt,-607.000000,-933.269066,-1463.000000,5,124744,100
la05.txt,-593.000000,-816.502231,-1231.000000,5,124600,100
la06.txt,-926.000000,-1282.468375,-1847.000000,15,186866,150
la07.txt,-968.000000,-1309.328962,-1967.000000,15,186866,150
la08.txt,-869.000000,-1271.419131,-1910.000000,15,186794,150
la09.txt,-951.000000,-1301.671962,-1936.000000,15,186722,150
la10.txt,-958.000000,-1270.015280,-1865.000000,15,186722,150
la11.txt,-1222.000000,-1631.544760,-2314.000000,34,249798,200
la12.txt,-1073.000000,-1493.965304,-2047.000000,34,249700,200
la13.txt,-1150.000000,-1624.494936,-2214.000000,35,250288,200
la14.txt,-1292.000000,-1672.211757,-2285.000000,35,249798,200
la15.txt,-1279.000000,-1788.132816,-2465.000000,34,249896,200
