Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-70.245510,-138.000000,1,72072,72
ft10.txt,-1035.000000,-1656.298588,-2425.000000,28,200200,200
ft20.txt,-1312.000000,-1744.102951,-2869.000000,27,200200,200
la01.txt,-666.000000,-973.206265,-1626.000000,4,100100,100
la02.txt,-676.000000,-1001.988824,-1633.000000,4,100100,100
la03.txt,-629.000000,-931.793995,-1785.000000,3,100100,100
la04.txt,-607.000000,-851.753870,-1532.000000,4,100100,100
la05.txt,-593.000000,-801.792742,-1409.000000,4,100100,100
la06.txt,-926.000000,-1300.302609,-2013.000000,12,150150,150
la07.txt,-890.000000,-1250.988063,-2059.000000,12,150150,150
la08.txt,-863.000000,-1160.414835,-2130.000000,13,150150,150
la09.txt,-951.000000,-1315.551839,-2101.000000,12,150150,150
la10.txt,-958.000000,-1180.130992,-1983.000000,12,150150,150
la11.txt,-1222.000000,-1659.644272,-2510.000000,27,200200,200
la12.txt,-1039.000000,-1478.084841,-2234.000000,28,200200,200
la13.txt,-1150.000000,-1622.101278,-2492.000000,27,200200,200
la14.txt,-1292.000000,-1650.675047,-2538.000000,28,200200,200
la15.txt,-1207.000000,-1796.999091,-2609.000000,28,200200,200
