Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-84.733222,-132.000000,2,89606,72
ft10.txt,-1227.000000,-1657.803237,-2272.000000,34,249798,200
ft20.txt,-1353.000000,-1965.201850,-2739.000000,34,249994,200
la01.txt,-674.000000,-984.074037,-1490.000000,5,124744,100
la02.txt,-720.000000,-1004.716159,-1506.000000,5,124696,100
la03.txt,-625.000000,-946.996274,-1338.000000,5,124792,100
la04.txt,-646.000000,-943.385213,-1428.000000,5,124600,100
la05.txt,-593.000000,-815.963319,-1229.000000,4,124648,100
la06.txt,-926.000000,-1278.583636,-1900.000000,15,186722,150
la07.txt,-923.000000,-1305.992911,-1914.000000,15,186794,150
la08.txt,-897.000000,-1318.981060,-1876.000000,15,186722,150
la09.txt,-951.000000,-1325.595754,-1944.000000,15,186794,150
la10.txt,-958.000000,-1298.344031,-1877.000000,15,186722,150
la11.txt,-1233.000000,-1649.226827,-2387.000000,34,249896,200
la12.txt,-1063.000000,-1480.303813,-2177.000000,35,249798,200
la13.txt,-1180.000000,-1571.115122,-2310.000000,35,249700,200
la14.txt,-1292.000000,-1668.617826,-2322.000000,35,249700,200
la15.txt,-1323.000000,-1845.641216,-2465.000000,35,249700,200
