Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.807579,-142.000000,2,72072,72
ft10.txt,-1034.000000,-1606.343915,-2517.000000,27,200200,200
ft20.txt,-1302.000000,-1905.152345,-2929.000000,28,200200,200
la01.txt,-688.000000,-960.883525,-1718.000000,4,100100,100
la02.txt,-669.000000,-988.610236,-1684.000000,3,100100,100
la03.txt,-628.000000,-901.233804,-1488.000000,4,100100,100
la04.txt,-619.000000,-928.457829,-1682.000000,4,100100,100
la05.txt,-593.000000,-788.012331,-1414.000000,4,100100,100
la06.txt,-926.000000,-1228.392812,-2070.000000,12,150150,150
la07.txt,-923.000000,-1327.872120,-2033.000000,12,150150,150
la08.txt,-883.000000,-1204.034441,-2062.000000,12,150150,150
la09.txt,-951.000000,-1344.685379,-2179.000000,12,150150,150
la10.txt,-958.000000,-1147.746640,-2146.000000,12,150150,150
la11.txt,-1222.000000,-1641.567614,-2529.000000,27,200200,200
la12.txt,-1039.000000,-1431.951702,-2259.000000,28,200200,200
la13.txt,-1150.000000,-1593.327880,-2431.000000,28,200200,200
la14.txt,-1292.000000,-1537.184855,-2554.000000,27,200200,200
la15.txt,-1211.000000,-1772.329074,-2642.000000,28,200200,200
