Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-74.068304,-137.000000,2,72072,72
ft10.txt,-1086.000000,-1666.200129,-2586.000000,27,200200,200
ft20.txt,-1278.000000,-1845.635016,-2809.000000,28,200200,200
la01.txt,-688.000000,-970.004325,-1739.000000,4,100100,100
la02.txt,-667.000000,-1020.735708,-1572.000000,3,100100,100
la03.txt,-623.000000,-944.952519,-1531.000000,4,100100,100
la04.txt,-601.000000,-912.327817,-1523.000000,4,100100,100
la05.txt,-593.000000,-795.495517,-1385.000000,4,100100,100
la06.txt,-926.000000,-1237.484881,-2070.000000,12,150150,150
la07.txt,-890.000000,-1226.266824,-2036.000000,12,150150,150
la08.txt,-866.000000,-1167.620783,-2026.000000,12,150150,150
la09.txt,-951.000000,-1292.837470,-2125.000000,12,150150,150
la10.txt,-958.000000,-1200.129286,-2080.000000,12,150150,150
la11.txt,-1222.000000,-1686.061603,-2572.000000,28,200200,200
la12.txt,-1039.000000,-1434.035623,-2214.000000,27,200200,200
la13.txt,-1150.000000,-1611.889494,-2398.000000,28,200200,200
la14.txt,-1292.000000,-1639.648088,-2549.000000,28,200200,200
la15.txt,-1222.000000,-1768.682935,-2626.000000,27,200200,200
