Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-78.358021,-123.000000,2,89640,72
ft10.txt,-1128.000000,-1657.560076,-2218.000000,35,249700,200
ft20.txt,-1442.000000,-1958.194631,-2653.000000,35,249896,200
la01.txt,-669.000000,-972.325750,-1493.000000,5,124744,100
la02.txt,-685.000000,-1017.195781,-1512.000000,5,124696,100
la03.txt,-627.000000,-930.759174,-1336.000000,4,124648,100
la04.txt,-619.000000,-941.497307,-1368.000000,5,124696,100
la05.txt,-593.000000,-833.065262,-1217.000000,5,124600,100
la06.txt,-926.000000,-1254.003996,-1850.000000,15,186794,150
la07.txt,-968.000000,-1343.838105,-1917.000000,15,186722,150
la08.txt,-863.000000,-1285.205594,-1835.000000,15,186794,150
la09.txt,-951.000000,-1323.784073,-1965.000000,15,186794,150
la10.txt,-958.000000,-1253.794723,-1882.000000,15,186722,150
la11.txt,-1269.000000,-1672.751303,-2307.000000,34,249700,200
la12.txt,-1039.000000,-1470.235540,-2012.000000,34,249798,200
la13.txt,-1177.000000,-1416.941244,-2295.000000,35,249896,200
la14.txt,-1292.000000,-1685.927498,-2259.000000,35,249896,200
la15.txt,-1292.000000,-1828.333734,-2409.000000,34,249994,200
