Instance,Best,Mean,Worst,Interval,Evaluations,"Population Size"
ft06.txt,-55.000000,-79.558465,-124.000000,2,89572,72
ft10.txt,-1114.000000,-1625.557458,-2219.000000,33,249896,200
ft20.txt,-1305.000000,-1963.036953,-2635.000000,35,250190,200
la01.txt,-667.000000,-972.948544,-1459.000000,5,124696,100
la02.txt,-752.000000,-1022.825258,-1436.000000,4,124744,100
la03.txt,-631.000000,-929.019676,-1305.000000,5,124648,100
la04.txt,-611.000000,-964.044879,-1415.000000,5,124744,100
la05.txt,-593.000000,-779.362309,-1248.000000,5,124696,100
la06.txt,-926.000000,-1310.023616,-1858.000000,15,186794,150
la07.txt,-916.000000,-1319.335324,-1837.000000,15,186866,150
la08.txt,-880.000000,-1326.086676,-1854.000000,15,186938,150
la09.txt,-951.000000,-1315.662523,-2070.000000,15,186794,150
la10.txt,-958.000000,-1297.835443,-1912.000000,15,186650,150
la11.txt,-1222.000000,-1645.276017,-2304.000000,35,249896,200
la12.txt,-1039.000000,-1469.866627,-2177.000000,34,249994,200
la13.txt,-1155.000000,-1599.533367,-2275.000000,34,250092,200
la14.txt,-1292.000000,-1640.620811,-2277.000000,34,249896,200
la15.txt,-1331.000000,-1807.093914,-2489.000000,34,249798,200
